Voltage (V)	Current (A)
-1.000089E+0	-7.688612E-7
-9.961016E-1	-7.603913E-7
-9.920753E-1	-7.519168E-7
-9.880887E-1	-7.436648E-7
-9.840303E-1	-7.351736E-7
-9.800429E-1	-7.271088E-7
-9.760523E-1	-7.188945E-7
-9.720302E-1	-7.105506E-7
-9.680381E-1	-7.023735E-7
-9.640489E-1	-6.944123E-7
-9.599935E-1	-6.862819E-7
-9.560050E-1	-6.784241E-7
-9.519822E-1	-6.704770E-7
-9.479890E-1	-6.626248E-7
-9.440035E-1	-6.549207E-7
-9.399796E-1	-6.471686E-7
-9.359562E-1	-6.393925E-7
-9.319322E-1	-6.316866E-7
-9.279462E-1	-6.241811E-7
-9.239532E-1	-6.167377E-7
-9.199322E-1	-6.094610E-7
-9.159399E-1	-6.019939E-7
-9.118852E-1	-5.944731E-7
-9.078951E-1	-5.872100E-7
-9.038750E-1	-5.799476E-7
-8.998847E-1	-5.728629E-7
-8.958933E-1	-5.658049E-7
-8.918713E-1	-5.586446E-7
-8.878817E-1	-5.517543E-7
-8.838266E-1	-5.447152E-7
-8.798352E-1	-5.379176E-7
-8.758474E-1	-5.311078E-7
-8.718258E-1	-5.243785E-7
-8.678365E-1	-5.175585E-7
-8.638448E-1	-5.109717E-7
-8.597913E-1	-5.044309E-7
-8.557976E-1	-4.978222E-7
-8.517771E-1	-4.912789E-7
-8.477849E-1	-4.848682E-7
-8.437956E-1	-4.785215E-7
-8.397749E-1	-4.721921E-7
-8.357496E-1	-4.659091E-7
-8.317309E-1	-4.596557E-7
-8.277376E-1	-4.535674E-7
-8.237481E-1	-4.474533E-7
-8.197252E-1	-4.413925E-7
-8.157378E-1	-4.353335E-7
-8.116783E-1	-4.293864E-7
-8.076914E-1	-4.234055E-7
-8.036699E-1	-4.176140E-7
-7.996812E-1	-4.118450E-7
-7.956897E-1	-4.062009E-7
-7.917023E-1	-4.005930E-7
-7.876787E-1	-3.949290E-7
-7.836204E-1	-3.894288E-7
-7.796311E-1	-3.839366E-7
-7.756401E-1	-3.785207E-7
-7.716209E-1	-3.731038E-7
-7.676299E-1	-3.678062E-7
-7.636414E-1	-3.625904E-7
-7.595823E-1	-3.572688E-7
-7.555947E-1	-3.522768E-7
-7.515712E-1	-3.471240E-7
-7.475821E-1	-3.420382E-7
-7.435927E-1	-3.371495E-7
-7.395730E-1	-3.322146E-7
-7.355475E-1	-3.273145E-7
-7.315242E-1	-3.224242E-7
-7.275372E-1	-3.177378E-7
-7.235456E-1	-3.129397E-7
-7.195238E-1	-3.082756E-7
-7.155329E-1	-3.036515E-7
-7.114771E-1	-2.990604E-7
-7.074858E-1	-2.945571E-7
-7.034990E-1	-2.901685E-7
-6.994727E-1	-2.857334E-7
-6.954873E-1	-2.814100E-7
-6.914942E-1	-2.771712E-7
-6.874723E-1	-2.729506E-7
-6.834134E-1	-2.687338E-7
-6.794238E-1	-2.645811E-7
-6.754382E-1	-2.605379E-7
-6.714122E-1	-2.565548E-7
-6.674255E-1	-2.524931E-7
-6.634367E-1	-2.486480E-7
-6.593807E-1	-2.447475E-7
-6.553900E-1	-2.409301E-7
-6.513665E-1	-2.370872E-7
-6.473753E-1	-2.333954E-7
-6.433883E-1	-2.297975E-7
-6.393647E-1	-2.261511E-7
-6.353441E-1	-2.226404E-7
-6.313181E-1	-2.190478E-7
-6.273292E-1	-2.156013E-7
-6.233412E-1	-2.121878E-7
-6.193157E-1	-2.087807E-7
-6.153274E-1	-2.054587E-7
-6.112713E-1	-2.021993E-7
-6.072852E-1	-1.989815E-7
-6.032931E-1	-1.958135E-7
-5.992708E-1	-1.926097E-7
-5.952815E-1	-1.896002E-7
-5.912941E-1	-1.866451E-7
-5.872693E-1	-1.836299E-7
-5.832132E-1	-1.806029E-7
-5.792222E-1	-1.777150E-7
-5.752363E-1	-1.748862E-7
-5.712118E-1	-1.720699E-7
-5.672193E-1	-1.693428E-7
-5.632330E-1	-1.666479E-7
-5.591732E-1	-1.639809E-7
-5.551870E-1	-1.612534E-7
-5.511613E-1	-1.587710E-7
-5.471720E-1	-1.562016E-7
-5.431812E-1	-1.537134E-7
-5.391608E-1	-1.511980E-7
-5.351356E-1	-1.487880E-7
-5.311150E-1	-1.464099E-7
-5.271248E-1	-1.440617E-7
-5.231385E-1	-1.417831E-7
-5.191141E-1	-1.394778E-7
-5.151219E-1	-1.373106E-7
-5.110668E-1	-1.350308E-7
-5.070770E-1	-1.328717E-7
-5.030886E-1	-1.308219E-7
-4.990643E-1	-1.287461E-7
-4.950773E-1	-1.266619E-7
-4.910851E-1	-1.246116E-7
-4.870639E-1	-1.226474E-7
-4.830041E-1	-1.206083E-7
-4.790165E-1	-1.186684E-7
-4.750271E-1	-1.167462E-7
-4.710404E-1	-1.148453E-7
-4.670162E-1	-1.129971E-7
-4.630265E-1	-1.111616E-7
-4.589708E-1	-1.092327E-7
-4.549813E-1	-1.075287E-7
-4.509616E-1	-1.057387E-7
-4.469688E-1	-1.039972E-7
-4.429823E-1	-1.022219E-7
-4.389558E-1	-1.005474E-7
-4.349333E-1	-9.888832E-8
-4.309096E-1	-9.717768E-8
-4.269193E-1	-9.550386E-8
-4.229299E-1	-9.393494E-8
-4.189101E-1	-9.223874E-8
-4.149161E-1	-9.067958E-8
-4.108593E-1	-8.909847E-8
-4.068696E-1	-8.754999E-8
-4.028808E-1	-8.597051E-8
-3.988599E-1	-8.445359E-8
-3.948688E-1	-8.295827E-8
-3.908815E-1	-8.142002E-8
-3.868578E-1	-7.995406E-8
-3.828032E-1	-7.847124E-8
-3.788122E-1	-7.699184E-8
-3.748244E-1	-7.554218E-8
-3.708326E-1	-7.415012E-8
-3.668127E-1	-7.270648E-8
-3.628196E-1	-7.129201E-8
-3.587635E-1	-6.985567E-8
-3.547736E-1	-6.854620E-8
-3.507525E-1	-6.714786E-8
-3.467624E-1	-6.579834E-8
-3.427734E-1	-6.445605E-8
-3.387486E-1	-6.309399E-8
-3.347260E-1	-6.178232E-8
-3.307059E-1	-6.047141E-8
-3.267130E-1	-5.917958E-8
-3.227274E-1	-5.790172E-8
-3.187041E-1	-5.659821E-8
-3.147153E-1	-5.536813E-8
